trajectory,hour,theta_hs_true,theta_hs_pred,abs_error
28,15,63.094548791527245,63.68729019165039,0.5927414001231455
28,16,65.4907751502777,65.45716857910156,0.03360657117613641
28,17,71.60449974572963,70.94853973388672,0.6559600118429074
28,18,76.28194669478052,76.38880920410156,0.10686250932104713
28,19,82.54146843709397,82.34297943115234,0.19848900594162444
28,20,85.5989748004165,85.7464599609375,0.14748516052100058
28,21,87.05501636975512,87.52853393554688,0.4735175657917523
28,22,90.04219864372047,88.49134826660156,1.5508503771189055
28,23,79.18875610651567,79.90680694580078,0.7180508392851124
28,24,72.19052171180623,71.05091857910156,1.1396031327046643
28,25,61.833959345832774,61.810630798339844,0.02332854749293034
28,26,57.60159497920078,57.009891510009766,0.5917034691910175
28,27,52.23389755262239,52.51778793334961,0.2838903807272217
28,28,47.22283237053437,47.64154815673828,0.4187157862039115
28,29,45.08234147216694,44.65462112426758,0.42772034789935987
28,30,43.03023750303342,42.95702362060547,0.07321388242795024
28,31,46.40292165892109,46.3040885925293,0.09883306639179068
28,32,50.021469913142425,49.893089294433594,0.12838061870883166
28,33,54.79458059858269,54.86235809326172,0.06777749467902794
28,34,61.2587325003634,60.335628509521484,0.9231039908419163
28,35,65.61354208015607,64.7924575805664,0.8210844995896593
28,36,65.54733007054406,66.32125854492188,0.7739284743778114
28,37,66.7034150426822,66.32495880126953,0.378456241412664
28,38,69.06787449235107,67.92019653320312,1.1476779591479414
28,39,69.15022327420185,68.29954528808594,0.8506779861159117
28,40,67.54374431180186,67.54505157470703,0.0013072629051720241
28,41,68.46501551382194,67.53886413574219,0.9261513780797515
28,42,75.64575178812893,75.55062103271484,0.09513075541408966
28,43,81.97091720571639,80.81168365478516,1.1592335509312335
28,44,87.74715962296064,87.57317352294922,0.1739861000114189
28,45,89.29037685129012,89.533935546875,0.24355869558488052
28,46,89.26298414772887,88.17110443115234,1.0918797165765284
28,47,81.51678731300944,81.76787567138672,0.25108835837727383
28,48,72.04526981441568,71.53672790527344,0.5085419091422381
28,49,60.629388901501684,60.84429168701172,0.21490278551003428
28,50,56.676510847554944,56.390289306640625,0.28622154091431895
28,51,52.37215348491108,51.86141586303711,0.5107376218739716
28,52,46.22534179172085,47.14668655395508,0.9213447622342272
28,53,46.20060082406783,45.719364166259766,0.48123665780806135
28,54,45.42630544537544,45.412410736083984,0.013894709291456309
28,55,48.752861820271136,48.67070770263672,0.08215411763441693
28,56,50.00911894785403,49.94417190551758,0.0649470423364491
28,57,53.55974894171901,53.586700439453125,0.026951497734117424
28,58,55.092518493855536,55.69664001464844,0.6041215207929014
28,59,59.53814027925719,59.58668518066406,0.04854490140687062
28,60,62.818592499390235,63.30790710449219,0.4893146051019528
28,61,66.4987459123323,65.2400131225586,1.2587327897737026
28,62,70.82052808189623,69.48286437988281,1.3376637020134154
28,63,70.48709879145991,69.91358947753906,0.5735093139208516
28,64,68.90229646102303,69.96624755859375,1.0639510975707225
28,65,70.40616570218798,69.77738952636719,0.6287761758207893
28,66,73.9762004561525,74.14656829833984,0.17036784218734624
28,67,80.55690797013737,80.16011047363281,0.3967974965045613
28,68,86.3794502325752,86.06426239013672,0.3151878424384762
28,69,89.12769665736147,89.43351745605469,0.3058207986932189
28,70,90.59736803827337,89.11563110351562,1.4817369347577483
28,71,82.0434586658235,81.4204330444336,0.6230256213898997
28,72,72.73999769852159,73.4131851196289,0.6731874211073148
28,73,62.417810977732174,61.823646545410156,0.5941644323220174
28,74,56.00207024593332,56.39851379394531,0.39644354801199455
28,75,50.451434111116846,51.20655822753906,0.7551241164222162
28,76,49.27027981309896,48.175655364990234,1.0946244481087248
28,77,47.5502414919897,46.91869354248047,0.6315479495092333
28,78,44.140114055492134,44.63483428955078,0.4947202340586472
28,79,46.172696860305706,46.1624870300293,0.010209830276409093
28,80,48.835214680314785,48.63179016113281,0.20342451918197213
28,81,54.46639137068024,54.720672607421875,0.25428123674163317
28,82,59.30905031561592,58.089088439941406,1.2199618756745139
28,83,63.50592388276506,62.40886688232422,1.0970570004408415
28,84,65.53916107829075,65.03569030761719,0.5034707706735588
28,85,66.82951056449264,67.08103942871094,0.2515288642183009
28,86,70.38569243918343,68.9205322265625,1.4651602126209298
28,87,64.53749443758045,65.92430877685547,1.3868143392750198
28,88,67.88466322913185,67.23543548583984,0.649227743292002
28,89,68.48721579505144,68.41793060302734,0.06928519202409689
28,90,77.52024150344907,76.81886291503906,0.7013785884100088
28,91,81.21296303493176,81.7586669921875,0.5457039572557392
28,92,87.18672162131683,86.41305541992188,0.7736662013949598
28,93,91.68694192649835,91.06768798828125,0.6192539382170992
28,94,89.5974470436087,89.54180145263672,0.0556455909719773
28,95,80.11282733378803,80.09002685546875,0.022800478319283002
28,96,72.24351908385468,72.02066802978516,0.22285105406952255
28,97,61.61592255313054,61.6917610168457,0.075838463715165
28,98,58.62590917077983,57.25025177001953,1.3756574007602964
28,99,51.330898259178085,52.54841613769531,1.2175178785172278
28,100,48.11904693093965,48.131019592285156,0.0119726613455029
28,101,46.09183274138667,45.82671356201172,0.265119179374949
28,102,46.48532760534822,46.24995422363281,0.23537338171540512
28,103,46.25115787108223,46.474674224853516,0.22351635377128787
28,104,49.11279816537176,49.256256103515625,0.1434579381438681
28,105,57.387058030323374,56.78483200073242,0.6022260295909518
28,106,62.914877040838924,62.231990814208984,0.6828862266299396
28,107,58.993476429557845,59.939857482910156,0.9463810533523116
28,108,65.52400279532795,64.4371337890625,1.0868690062654451
28,109,61.94774448275875,62.63456344604492,0.6868189632861714
28,110,64.00507134231847,64.5324935913086,0.5274222489901206
28,111,67.77713257679068,67.86457061767578,0.08743804088510387
28,112,65.52704854873531,66.95110321044922,1.4240546617139103
28,113,66.84830427122425,67.00723266601562,0.15892839479137422
28,114,74.29301440518059,73.561279296875,0.7317351083055854
28,115,81.36723074411799,80.71117401123047,0.6560567328875209
28,116,87.34571646689153,87.30164337158203,0.04407309530949988
28,117,91.47079631764753,90.9436264038086,0.5271699138389323
28,118,87.04019464926905,87.91815185546875,0.8779572061996959
28,119,84.12678870972925,83.40296936035156,0.7238193493776919
28,120,74.1540213013321,74.1738052368164,0.019783935484312565
28,121,62.68482640968541,61.75229263305664,0.932533776628766
28,122,54.82090207574025,55.8819580078125,1.0610559320722501
28,123,50.4588533047598,50.76791763305664,0.3090643282968415
28,124,47.72790518918831,47.164459228515625,0.5634459606726878
28,125,43.362887095246904,44.03668212890625,0.6737950336593457
28,126,43.89059096735926,43.794437408447266,0.09615355891199329
28,127,46.28221182265801,45.95213317871094,0.33007864394707553
28,128,44.924627047529576,45.14883041381836,0.22420336628878346
28,129,47.50018195712049,47.860748291015625,0.3605663338951359
28,130,53.37920405601385,53.72016143798828,0.3409573819744338
28,131,56.726834373991835,56.55648422241211,0.17035015157972566
28,132,57.01898426694172,57.36626052856445,0.3472762616227314
28,133,61.0235355228629,59.95368957519531,1.069845947667588
28,134,57.25707709411101,56.90556335449219,0.3515137396188237
28,135,57.43306293661114,57.43362045288086,0.0005575162697226688
28,136,60.189884738223164,60.080833435058594,0.1090513031645699
28,137,62.557073471587145,63.23740768432617,0.6803342127390266
28,138,66.7170724111552,66.52543640136719,0.19163600978801298
28,139,72.6099315730316,72.00870513916016,0.6012264338714459
28,140,76.03801986243326,77.12377166748047,1.0857518050472095
28,141,80.34270853484311,79.0546875,1.288021034843112
28,142,77.3322678440758,77.80188751220703,0.46961966813123013
28,143,72.95599356731068,74.9575424194336,2.001548852122909
28,144,66.26970059464162,62.84120178222656,3.4284988124150573
28,145,57.808507305992116,58.73760223388672,0.929094927894603
28,146,53.23162896173979,53.717987060546875,0.4863580988070879
28,147,47.88815132253755,48.913631439208984,1.0254801166714316
28,148,45.042882990745625,45.2379150390625,0.19503204831687526
28,149,44.200288099994516,44.13822555541992,0.06206254457459437
28,150,42.583989306371436,42.60165023803711,0.01766093166567373
28,151,43.72998166172435,43.72603988647461,0.003941775249742818
28,152,43.770301700375136,44.052120208740234,0.2818185083650988
28,153,47.8502543243545,47.64923095703125,0.201023367323252
28,154,49.153507473011445,49.67228698730469,0.518779514293243
28,155,52.282246985574744,52.3036994934082,0.021452507833458867
28,156,52.5353003891931,52.67982482910156,0.14452443990846575
28,157,53.69527228192936,54.08386993408203,0.3885976521526686
28,158,53.46029613553479,53.40794372558594,0.052352409948852596
28,159,55.23930698164264,55.2781982421875,0.03889126054485814
28,160,59.15091939843498,58.87114334106445,0.27977605737052613
28,161,60.256245657607494,60.57320022583008,0.3169545682225845
28,162,65.54000326407825,65.06824493408203,0.47175832999622
28,163,72.40096783658528,71.40357971191406,0.9973881246712182
28,164,73.34112035299775,75.31407165527344,1.972951302275689
28,165,77.54831260066597,76.85833740234375,0.689975198322216
28,166,77.00188490587693,78.66543579101562,1.6635508851386902
28,167,69.49286486472988,72.28118133544922,2.7883164707193373
29,3,47.9633970940466,47.461334228515625,0.5020628655309736
29,4,45.34007504164809,45.85787582397461,0.5178007823265176
29,5,43.2478529777492,43.36875915527344,0.12090617752424038
29,6,44.5354128820369,44.48055648803711,0.05485639399979192
29,7,46.45731964154767,46.421817779541016,0.035501862006654505
29,8,48.38446255464805,48.42267990112305,0.038217346474993974
29,9,49.22522184166546,50.09919357299805,0.8739717313325883
29,10,53.819019921991384,53.78144836425781,0.037571557733571126
29,11,54.371933672130126,54.64765548706055,0.2757218149304208
29,12,54.65746319530639,54.41471481323242,0.24274838207396954
29,13,53.23346286437047,53.7039794921875,0.47051662781702674
29,14,62.906837968690496,61.67192840576172,1.2349095629287774
29,15,60.111303545027454,60.22111892700195,0.10981538197449936
29,16,62.74738772408497,62.9697265625,0.22233883841502688
29,17,69.237204165865,69.01007843017578,0.22712573568921357
29,18,70.56500240868398,71.56537628173828,1.0003738730543006
29,19,78.44444284894284,78.44606018066406,0.001617331721220694
29,20,85.94110111381634,85.62347412109375,0.31762699272259454
29,21,89.44788487417229,89.0406723022461,0.40721257192619476
29,22,88.69226805884219,87.92491912841797,0.7673489304242196
29,23,80.77337496116034,80.44654083251953,0.3268341286408116
29,24,72.58229472569202,72.0532455444336,0.5290491812584293
29,25,63.919732138844275,62.63528060913086,1.2844515297134151
29,26,55.51129946698202,56.87234878540039,1.3610493184183738
29,27,52.72159947995236,51.73910903930664,0.9824904406457193
29,28,48.23491634594015,47.987388610839844,0.2475277351003058
29,29,46.276223493755545,46.41044616699219,0.13422267323664272
29,30,44.82123209889917,44.784767150878906,0.03646494802026723
29,31,45.60043634807743,45.728790283203125,0.12835393512569482
29,32,49.97085488763701,49.76335525512695,0.2074996325100571
29,33,54.87626409406417,54.73616409301758,0.1401000010465907
29,34,61.05955296702926,59.55884552001953,1.5007074470097308
29,35,55.794141427690064,55.04991912841797,0.7442222992720957
29,36,54.944688958704646,55.38300704956055,0.43831809085590123
29,37,62.80836772349054,62.607784271240234,0.2005834522503065
29,38,64.67891700639802,64.25928497314453,0.4196320332534924
29,39,64.4450030308704,64.5458755493164,0.10087251844601042
29,40,64.07900568380795,63.7599983215332,0.31900736227474624
29,41,65.4049487794856,65.12893676757812,0.2760120119074685
29,42,70.74743164335051,70.08817291259766,0.6592587307528532
29,43,77.76137790596098,78.2593002319336,0.49792232597260977
29,44,84.55296945360882,84.22650909423828,0.3264603593705431
29,45,89.26502756011725,88.65151977539062,0.6135077847266217
29,46,86.58619558077689,86.82954406738281,0.24334848660592456
29,47,83.14307513779258,82.24491119384766,0.8981639439449225
29,48,71.60046907561474,73.0634765625,1.4630074868852603
29,49,62.0411251549026,61.208377838134766,0.8327473167678363
29,50,56.71276164356649,56.4791145324707,0.2336471110957845
29,51,53.863252836934436,53.470611572265625,0.39264126466881066
29,52,49.32364185142046,49.590938568115234,0.26729671669477284
29,53,45.20463136804171,45.63051986694336,0.42588849890164937
29,54,46.254221344957465,46.164588928222656,0.08963241673480837
29,55,45.495553163000864,45.552860260009766,0.05730709700890202
29,56,46.737278523652385,47.47703170776367,0.7397531841112865
29,57,51.271075389661554,50.736812591552734,0.5342627981088199
29,58,60.26576590111857,58.85221481323242,1.4135510878861481
29,59,56.915079418197976,57.167884826660156,0.25280540846218
29,60,56.023536677618765,55.83665466308594,0.18688201453282716
29,61,55.3797929664474,54.805721282958984,0.5740716834884125
29,62,63.07378301987833,63.07742691040039,0.0036438905220634865
29,63,58.86383726056775,58.56783676147461,0.2960004990931395
29,64,61.987470102130445,61.65422058105469,0.3332495210757571
29,65,63.65556599319876,63.44832229614258,0.20724369705618528
29,66,70.52219832614148,70.28024291992188,0.24195540621960276
29,67,77.37435770977382,76.93029022216797,0.44406748760584946
29,68,85.1035170453186,84.69696044921875,0.40655659609984696
29,69,89.7699196780939,89.66078186035156,0.10913781774233655
29,70,87.50119831060601,87.21367645263672,0.2875218579692955
29,71,80.91170893151396,80.49296569824219,0.4187432332717691
29,72,72.06187170158667,72.27622985839844,0.21435815681176962
29,73,62.03974500499382,61.290985107421875,0.7487598975719436
29,74,55.31048415383894,55.91671371459961,0.6062295607606671
29,75,50.959118280630754,50.39545440673828,0.5636638738924731
29,76,46.46206740075337,46.83617401123047,0.37410661047709937
29,77,46.99095110734102,46.26346969604492,0.7274814112960968
29,78,44.715082737826044,44.80722427368164,0.09214153585559615
29,79,46.68236966707929,46.641746520996094,0.04062314608319895
29,80,49.369549805819204,49.098175048828125,0.2713747569910794
29,81,49.72752028999403,50.15873336791992,0.43121307792588937
29,82,54.07940076689883,54.04356002807617,0.035840738822656704
29,83,53.52033864483384,54.693233489990234,1.1728948451563923
29,84,62.83167274040132,62.08470916748047,0.7469635729208548
29,85,64.79546277566688,64.6048812866211,0.19058148904578331
29,86,64.17443552603379,64.07283020019531,0.10160532583847726
29,87,60.71245561608619,60.2484016418457,0.46405397424048545
29,88,61.552686389379666,61.89232635498047,0.3396399656008029
29,89,69.35740357379723,68.14458465576172,1.2128189180355093
29,90,73.96218537212188,74.09669494628906,0.13450957416718268
29,91,80.27726334226482,80.94693756103516,0.6696742187703393
29,92,86.3361206670864,86.5549545288086,0.21883386172218877
29,93,91.69631065542946,90.36780548095703,1.3285051744724257
29,94,89.69667447633735,88.62903594970703,1.0676385266303186
